,confirmed_tweet_ids,user_id,mbti,twitter_text,language
1957,6.455685098927964e+17,52231050.0,ENFP,So werden Menschen später zu Tierquälern! https://t.co/HB8qVpehpd,German
3316,4.535604332582994e+17,2410827308.0,INTJ,Kennen andere Zweit-Eltern hier das auch? Wie geht ihr damit um?,German
15758,6.115138975232369e+17,41102173.0,INTP,Amazon hat endlich zwei bestellte Produkte in einem Päckchen verpackt!  💗🎁,German
6568,5.773646523860296e+17,5796202.0,ENTP,Ist gestern Abend ein Meteor runtergekommen oder war das grünliche Licht nur eine Laserlightshow?,German
6241,4.112626268414976e+17,480381432.0,ENTP,@Roockwood Mathe Lehrerin geht Grad richtig steil :D,German
831,5.675946045861028e+17,58859086.0,ENTP,"Ich liege immer noch im Bett. Die @RenateBergmann würde dazu ""luderhaft"" sagen.",German
5920,4.891225717499699e+17,224228939.0,ENFP,"Alle Kölner joggen. Wirklich alle? Nein, ein kleines Haus in Junkersdorf bleibt standhaft.",German
977,6.05312052794667e+17,19462628.0,ISFP,Überlebenskrampf. (Verleser via @limonenbiss),German
1269,6.042158515045704e+17,320416828.0,INFP,Aktuell auf dem Blog: Die Reinheit von Jasmin MICHAEL KORS WHITE #michaelkors #parfum bei… https://t.co/pABSmZNMkA,German
6424,6.653070276781711e+17,161783529.0,INFP,"Was muss nur in den Köpfen dieser Terroristen vor sich gehen? Was veranlasst junge Menschen zu solchem Hass, zu solcher Gewalt?",German
15121,5.870901250011996e+17,587609895.0,ENTP,"Als ob jemand das Gegenteil behauptet hätte
@seilschaften @cwasi @ruediloeffel @joenuc @Ch_Lohr",German
11323,6.630977301857362e+17,184940754.0,ESTP,"@Schwabenfraule Bleder Cremeschnitte, slowenisch.",German
504,5.176585061961851e+17,59809590.0,INFJ,@dgtjn Der Text ist so gut :D,German
7502,2.7944714290345984e+17,96714818.0,ENTP,Und täglich pendelt witzelfitz (@ RE 3803 St. Gallen -&gt; Chur) http://t.co/qMeuEZXB,German
4748,6.163642886184632e+17,817457420.0,INTP,@Vuralol Hat er bei mir auch versucht. Guy can't handle the brolove lmao,German
13426,5.2738407592624954e+17,16456981.0,INFJ,"Alle haben sie Rollbretter, Cappies falschrum auf und Jeans mit Löchern an. Mensch Kinners, wir nannten das 90er und schämen uns heute noch.",German
3928,6.653057155950633e+17,2275825164.0,ISTJ,"Cities wäre doch was schönes jetzt ^^ Aber macht er sicher nicht, möp. #GronkhTV",German
5488,3.941588522767483e+17,26987381.0,ISTJ,(Geht auch ohne.),German
13381,6.649660097790689e+17,58859086.0,ENTP,Und der Anzug ist natürlich NICHT ZU ENG!! &gt;.&lt; #Spectre,German
4066,4.110656184947999e+17,21653315.0,INTP,Unschön… Blick am Abend aka Buzzfeed: http://t.co/uBveXNGg6W /v @__roger,German
3181,6.141303882864435e+17,27621196.0,ISFJ,@_autark_ Oh nein :(,German
3845,6.613003474329969e+17,775245877.0,ISTP,Charlotte Roche spricht und ich möchte mich übergeben.,German
9605,3.535714347837194e+17,96714818.0,ENTP,Klimahörpfad oder das Openair eine Woche danach http://t.co/ql3YVdXpvu,German
2040,4.888640677305426e+17,2206707311.0,INFJ,@MyNoirSpirit Tschö! Rummachen können wir ja trotzdem noch.,German
12093,4.684651321218908e+17,51219901.0,ISTJ,"@jagahdh Nur keine Ausreden, immer schön weiterarbeiten ...  :)",German
7431,3.8803901325458234e+17,18584676.0,ISFP,"""Die Südländer"". Dabei denkt man eher an Italiener u. Griechen als an Italien u. Griechenland. Wird aber zunehmend wie ""Süd-Länder"" benutzt.",German
6381,6.4165406256862e+17,124843189.0,INFJ,*holt die Stiefel raus und erklärt Wien den Winter*,German
13115,6.089585415384228e+17,44333550.0,INFP,"Sie wollen es nicht, weil sie brauen es und es beschäftigt uns. Kann man ja alles leicht klären. https://t.co/vaueKqzwDA",German
1683,5.553186878348534e+17,121263252.0,ENFP,"Immer wieder lese ich ""ihr Frauen"" und ""wir Frauen"". Keine Ahnung, wer die sind, aber ich bin wohl keine von denen.",German
10403,6.259213099780628e+17,51011194.0,ENFP,Heute vor einem Jahr habe ich die wohl schlimmsten Ängste meines Lebens durchgestanden. Dieser Tag war der Beginn... http://t.co/z8oiXdrwTD,German
4255,4.695673480439726e+17,20728382.0,ENFP,"@Himbeerwerft Büääääää! Igitt! Ich werde sie morgen ausrotten, gleich nach dem Seminar! Echt jetzt! Nenn' mich Spinnmilbenterminatritsche!",German
8782,4.6870786809583206e+17,20728382.0,ENFP,"@sascha_theobald Heute sehe ich, dass ich mir die falschen Zahlen angeschaut habe. #facepalm ... Uuups... ;-)",German
3801,4.933167763156173e+17,50293805.0,ESTP,"Yeah, ein weiterer Tag zum Lernen. Can't stop learning. 
https://t.co/HYidxjWb64",German
4385,6.13988284621058e+17,50432894.0,ENFJ,@placetogo *reicht eine Packung Othello Schoko-Kekse und einen Kakao dazu rüber* Kenne das noch sehr gut. Halt die Ohren steif!,German
1531,4.8602318161944166e+17,79482211.0,ISFP,Ablenkungsmanöver der Staatsspitze - http://t.co/r8bqV6oyuH http://t.co/tzu39k74Uf,German
7844,6.415299624749056e+17,708487643.0,ISFP,"Oma be like: ""Deine Haare sehen so total schön aus, das steht dir so gut!""
Me: ""In Deutschland nennt man das Asi-Palme...""",German
6880,6.370212390564495e+17,39477244.0,INTJ,"Werde gefragt, wann ich denn wieder zurück ziehe",German
2045,5.975099502151639e+17,58859086.0,ENTP,"Es könnt einem halt schon klar sein, dass diese Abfolge ihres Plans, falls vorhanden, irgendwie saudumm ist.",German
7927,6.652389749785027e+17,26987381.0,ISTJ,@zollstocker Hallooo?! Mit wem verwechselt Du mich denn herzt schon würdet?,German
8002,5.822326298078781e+17,163186688.0,INTP,@_Collectress_ Grenz das etwas ein XD,German
5928,6.589735881675325e+17,817457420.0,INTP,"Rechnet mit nem stream heute, iwann nach 15 uhr.  Ich überlege noch was, tendiere atm stark zu Pokemon.",German
7279,5.775875869291889e+17,847434284.0,INTP,@Marius_Mjg vielleicht sehe ich etwas anderes als du weil ich n gestörtes Selbstbild habe? Es ist ein Mysterium,German
9938,6.477612080204841e+17,35073364.0,ESTP,@NekoKenren wegen shokugeki no soma cosplay xD!! Der kaut dauernd auf sowas rum,German
694,6.154807164413092e+17,16456981.0,INFJ,Ich hätte ja gerne Kuchen. Oder Eis. Oder beides.,German
6178,6.485877371305288e+17,9545242.0,INTP,"#facebookdown? Gibt es nicht auch was von Microsoft? 

#brüller",German
49,6.132728650985677e+17,76737209.0,ISFJ,"Eben wars noch unmöglich mit dem Fahrrad zu fahren und jetzt, wo ich in den Bus steige, hörts auf zu regnen und die Sonne kommt raus. Gnah.",German
4244,6.452676519845192e+17,69363547.0,ENTJ,"Süße Bastelarbeiten
😋 http://t.co/Xv8HHCAU9c",German
7854,6.54390225481941e+17,39237445.0,INFP,Guck ich halt Baseball und hoffe auf besseres. #ComeTogether,German
12328,4.832570755152732e+17,2226870327.0,INFP,28 Stunden rauchfrei.... \o/,German
3816,6.373118517899837e+17,5751892.0,ENTP,"@Whitey_chan wolltest du nicht längst im bett sein, madsme?!?",German
6331,4.445865582185677e+17,741712362.0,INFJ,heute so am lachen danke!! @oliverpocher,German
6294,6.474515946115195e+17,45432203.0,INTJ,Herr L. hat Blumen gebracht. ❤ https://t.co/zUyugOoiiB,German
11169,5.93828499590402e+17,241052889.0,ESFP,"Wenn ich nicht schon verheiratet wäre, ich würds tun. Nur des Namens wegen. http://t.co/adbIoJLvBE",German
9919,5.063332305772421e+17,1978525274.0,INTJ,"Zum heutigen Tag fallen mir zwei Sachen ein, also...",German
16072,6.401151424668713e+17,16183565.0,INFJ,Erstmal @Melonenkernchen s Bild als Profilbild der Facebook-Seite gemacht. Das ist so schön geworden &lt;3,German
7019,6.487548558808678e+17,16456981.0,INFJ,5 Grad da draussen?!,German
4996,5.681577736215593e+17,121263252.0,ENFP,"@Flipsiy Weißt du auch, warum? Ich dachte, das sei immer so gelegt gewesen, dass in der Erntezeit alle mit anpacken konnten.",German
3143,6.304235944688353e+17,264860954.0,INFJ,@PranShashi Getting better by the minute. Das ist Nitori nach extremen Training! XD (wegen dem Duckface),German
4005,5.314802804908605e+17,19462628.0,ISFP,Geteilte Gedanken sind leichter zu tragen.,German
1494,5.6775506884666976e+17,83151727.0,INFP,"Also die EasyGo-App ist ja schon brauchbarer als die LVB-Seite, aber ohne Ortskenntnisse sollte man sich lieber nicht darauf verlassen.",German
6899,5.46377606648832e+17,76730250.0,INFP,@DasBrettt phil kann auch fahren :D,German
1478,6.513718477669499e+17,124393271.0,ISFJ,@NiniaLaGrande oder: Heute ist der Tag an dem sie dich kennenlernte,German
14623,6.377846406826312e+17,775245877.0,ISTP,Hätte übrigens NRW als Statement der Deutschen wesentlich besser gefunden. #BuviSoCo @ProSieben @TVtotal,German
15749,6.573032602446356e+17,133820102.0,ENFP,"Ich mache beim #twichteln2015 mit, und ihr? https://t.co/MvOqniU72P via @twichtelnorg",German
338,6.256997615014052e+17,60665765.0,INFP,Ich würde okkupiert. https://t.co/JR9wjzSuAh,German
13356,6.391786424515052e+17,58786453.0,INFP,"So, ich wage nun noch einen Blick in den Bezirkshaushalt von Tempelhof-Schönberg, und dann widme ich mich den Krylov-Unterraumverfahren",German
650,6.123766134901924e+17,3091403585.0,ISTP,@_dasjulchen_ Ins Bett kuscheln ist am besten finde :3 Mache ich auch die ganze Zeit :D,German
3417,3.959709241783091e+17,397366447.0,ENFP,"Ahhhhh, dein neus Lookbook-Video ist super, super sch... — Oh du bist aber lieb &lt;3 Ist ja nix besonderes, nur me... http://t.co/DzAtzX4ofj",German
12971,6.585756110326989e+17,70668511.0,ESTJ,"@humorkritik @terrorzicke in dem fall tatsächlich nicht, s. Varizellen. (Habe meinen kinderarzt ja mit bedacht gewählt)",German
8409,5.900974462078894e+17,44710193.0,INFP,Da kann ich nicht mithalten. Dafür sind meine Vorderpfoten noch heile. http://t.co/KTwy2jc9SS,German
7236,6.593177128507146e+17,287761908.0,ISFP,"@grauhut ""Das Thema der Deko lautet 'German Dungeon Porn'.""",German
8359,6.441417588263158e+17,708487643.0,ISFP,@praisethegyros @GrauerWanderer wieso denn jetzt nein? Ich habe ihn zuerst gesehen!,German
3932,6.38410597751722e+17,229238028.0,INFP,Ich kaufte mir Sportschuhe. Pink! #nike #justdoit #oderso #sneakers #ftw #sports http://t.co/S2pvddt4oI,German
2823,6.53467491889496e+17,547519276.0,INTP,"@Frufus War das ... ein Kompliment? 😱 @Trolldottir, was ist los mit deinem Freund?",German
4412,6.173371581904323e+17,599698104.0,INTP,"@txbbx Das ist ja richtig lang. :)
cc/@KapuzenAuf",German
1189,5.840294398157128e+17,230017261.0,INFJ,@schokopflaster  (Bin jetzt auch fast durch.),German
7374,6.598661828543775e+17,244729063.0,INTP,"@Salzeder naja, vielleicht schaffen die Dolphins ja ne Überraschung. 

Haha. Ha.",German
3566,7.087717959612826e+16,37888929.0,ENTP,wie passend “@Bibihexe: “Manifest der faulen Elternschaft” http://t.co/fAtmVnl via @stricktier”,German
2101,6.575922774858998e+17,2263282729.0,ISTP,@turtelprotecter Bisher noch keine Einladung. Denk dran mich richtig zu schreiben (oe &amp; ae). Aber ich geh jetzt eh erstma futtern. :D,German
1087,1482452789.0,16983703.0,ENTP,@Catriona1412  @maximize81 also meine Getränke waren gut. Nur am Ende des Schlafes war noch so viel Müdigkeit übrig. Weiter Vorlesung *gähn*,German
3539,6.298471380931379e+17,422519656.0,INFJ,"5 Guys 1 Bucket

https://t.co/vGrG1d7u0k

Selbst der Chilimeister leidet O.o",German
2120,3.874003262253302e+17,113022898.0,ENFJ,"Erfrüschend, wie d Teenies sich extra 21,5h nid bim 'Fründ' mälde. Agäblich zum erzieh! Mädels, sorry, nid üche Job.",German
9866,2.8108341916797747e+17,14672647.0,ISTJ,@frl_katze Ein Jahrbuch der Werbung vielleicht?,German
7795,6.616704379575378e+17,2823490085.0,INFP,@JoongeQueen ich glaube meine Mutter würde dafür ne Ausnahme machen...ist schließlich das erste Mal :D,German
732,6.518250364421038e+17,1648215529.0,INTJ,"In einem Satz zweimal ""beschlossen"" reinklatschen. Ja gut, mach mal",German
6566,6.434476193778852e+17,2540236026.0,INFP,"@Federkindchen Oh man, das ist echt blöd :(",German
4927,6.445326714403963e+17,740473682.0,ISTJ,@Calidann Das klingt für mich entgegen jeglichen Sinn von den Sims.,German
2640,6.530887011621028e+17,34224479.0,ENFP,"Es ist jetzt übrigens 11.03 *

*meine TL checkt hektisch alle Uhren",German
10339,6.449514768597402e+17,1462227414.0,INTJ,@sophiaedogawa ???? habt ihr da schon ferien,German
4561,5.687159043574252e+17,45646500.0,INTJ,"@datendenke Mail an mich, siehe meine Homepage ""Leserservice""",German
10959,5.2823775068084224e+17,1901461.0,ENFP,@Gert_at_work @dirkblauton toller Song von Johnny Marr. Geht Ihr nun zu Morrissey nach H am 5.11.? http://t.co/k8SsdbrI2b,German
1023,5.5547716056855354e+17,855190290.0,ENFP,Ich meinte meine Lieblings Trilogie aus der Grundschule wird verfilmt 😄,German
3538,6.076071428755907e+17,2540236026.0,INFP,"@SunnyNyaa Das wäre natürlich auch blöd... ^^
Ich dokumentiere einfach zur Sicherheit ALLES xD",German
4064,6.452818969188434e+17,15885218.0,INTP,@carridwen ^^ der Tweet war direkt unter deinem https://t.co/VrerVHL78q,German
431,5.885561485985178e+17,76737209.0,ISFJ,"Fotografie, Webprogrammierung und technische Informatik. Mal sehen, was man da so neues lernen kann. Gott sei Dank nur 3 Blöcke heute. 😴",German
9480,6.385655345529938e+17,143924393.0,ENFP,@Pfirsichbluete9 Ich komm nicht hinterher. Sry hab irgendwie den durchblick verloren..xD zu früüh -.-,German
8569,6.332438307546563e+17,775245877.0,ISTP,WIr schicken uns schöne Lieder hin und her &lt;3 https://t.co/h3hazlG7oK,German
15035,6.47754701941928e+17,1700217414.0,INTJ,Arbeitsmodus ein.,German
1437,6.187579510509158e+17,31373357.0,INTJ,Ich glaube ich werde viel Geld bei Teefury lassen für die ganzen Leggings. Allein die Pokemon Leggings. asdfghjk *^*,German
3697,6.059874213024932e+17,7594622.0,ENTJ,"Wer gut kommuniziert, der... (Jetzt du!) http://t.co/fjCexnvoCw",German
6273,3.3781904674350694e+17,380921575.0,ENFJ,"Hey meiner Grippe geht es schon viel besser. Fühle mich gut, bis auf das Gefühl des Nackens. Der ist seit 1 Woche... http://t.co/welkmEUfbM",German
16311,5.840596096206193e+17,1332114612.0,INFJ,"@one_papermoon nein, ich hab' einfach kein Gleichgewicht und wäre runtergefallen xD",German
4320,5.803579974755328e+17,3007530598.0,ENFJ,@TrstHstrs Ohhhh! Voll toll!!! Gibts zu den Spielen eine echte Nintendo64 Konsole in Pikachu Edition?,German
1607,5.3435154798425286e+17,83151727.0,INFP,Ha! Und das im November! http://t.co/Pq41CV1RSI,German
3003,1085596938.0,14831438.0,ENTJ,Auf zum Kunden. Das letzte Mal in 2008,German
1319,6.337705307772232e+17,2316539723.0,INTP,War stickig im Zimmer. Hab Fenster aufgemacht. Jetzt isrs kalt. *kuschelt sich in zwei Decken und flauschjacke* Frische Luft *-*,German
3432,6.310643665201029e+17,375674198.0,INTP,"@TonySoprano79 Ich finds sehr schade, dass der Hund tot ist. Und Schuld ist imho der Halter, weil Leinenpflicht bestand und er diese mit 2…",German
5441,5.601385214414807e+17,143924393.0,ENFP,Ich hasse solche Gespräche....weil..da kommt nie was gutes bei rum. Und ich doch so verdammt schnell Selbstzweifel bekomme und unsicher werd,German
2068,6.615928410644726e+17,10618562.0,ENFP,Ich gucke Paddington Bear und ich kann nicht aufhören zu lachen. Ich liebe Kinderfilme.,German
16087,2.916196169234678e+17,450847514.0,INFJ,Hab mich so ein bisschen in die Musik von Tim Bendzko verliebt.,German
2071,6.224084921089024e+17,9545242.0,INTP,"@posemukel Ich hoffe, da läuft auch irgendwo Reggae...",German
300,4.1212218777706086e+17,74132030.0,INFP,Moin. Ich finde diese These sehr bedenkenswert http://t.co/YzmNxMrOQN #fb,German
6124,3.585721275925258e+17,202324814.0,ISFJ,@ki_re_ru wollt ich jetz - ich find nur die telefonnummer net...^^°,German
3477,5.870144640562053e+17,12634742.0,ENFJ,@ThomasLaeubli Es gibt halt einfach nicht DAS Standarddeutsch. Nicht mal in Deutschland selbst.,German
8566,6.527735826412134e+17,20728382.0,ENFP,@nicolegugger wie? Und da machste nicht mit?Kämpf um Parkplatz und um Stoff! Hau sie in die Flucht! Du wirst es sonst bereuen! Viel Spaß :-),German
3821,5.647780176760709e+17,51011194.0,ENFP,9 Wochen mit Dir.... http://t.co/DweEDEFA3y on @bloglovin,German
6862,6.529472946864538e+17,496031035.0,ENFP,"«Maskenball»

Fotographie, Schweiz, 1888. http://t.co/BmvF8ped0A",German
4327,5.250938855012516e+17,51011194.0,ENFP,"Ich wollte euch heute mal ein paar kleine Lieblinge von mir vorstellen, die sich schon seit Jahren immer mal... http://t.co/m1wSbXO7rk",German
7803,6.48080241567658e+17,2455043934.0,INFJ,@originalhamburg @GeorgNolte @hamburg_de oh das Bild ist ja von heute vor einem Jahr! :D,German
951,6.53486580552872e+17,1648215529.0,INTJ,@bojan_novic Das mit dem Obst vernichten nimmst du echt ernst. Erst die Fruchtsäfte und jetzt das.,German
15691,6.571765771140219e+17,46625680.0,INTJ,Die @Caritas_web hat es verstanden. Vieles. Bitte teilt das Video überall und so oft Ihr könnt! https://t.co/LOvzLHXfxP #refugeeswelcome,German
5654,5.097842316573532e+17,160545873.0,INTP,"Beim Renovieren von der Leiter fallen, oder auch: sich den Boden auf den Kopf fallen lassen.",German
6415,5.840831835718656e+17,587609895.0,ENTP,"Och, @joenuc du hast absolut kein Sinn für Ironie und Sarkasmus.... So tragisch für dich...",German
5931,6.358184277819187e+17,22853272.0,INFP,"Beim kochen grad gedacht ""eigentlich hab ich zu viel Bacon rein getan."" Zu viel Bacon? Zu viel? Da musste ich mich erstmal selbst ohrfeigen.",German
8269,5.6034793302419456e+17,67041381.0,ENFJ,Workshop. 15 Leute und nur eine Steckdose. Das wird übel.,German
1502,5.623026611278602e+17,59809590.0,INFJ,"@emtege @incredibleholg Muss die Zusage zurückziehen, habe gerade von @ktrask23 erfahren, dass die BondageFairies im Nexus spielen... sorry!",German
11295,6.448149322450944e+17,124393271.0,ISFJ,"Quick: hat jemand von euch welcome to Nightvale 49b zur Hand und kann es mir zukommen lassen? Like, now?",German
228,3.611487723125555e+17,51219901.0,ISTJ,"Ähm, da draußen radeln ohne ende Leute. Wie dämlich muss man sein das man bei der Hitze .... ?!",German
4880,6.499656656343941e+17,1648215529.0,INTJ,@RabutschM Ich brauch das für das Tattoo ;-;,German
4846,6.089630387634299e+17,7594622.0,ENTJ,“@jobagent: Männer wollen oft nicht mehr Vollzeit arbeiten: http://t.co/4FOUtXKwiF”,German
3257,4.894892329108972e+17,320362897.0,ISTP,Da hat @SPIEGELONLINE direkt mit der Einleitung d. Journalismus aufgegeben und sich d. Boulevard geopfert #gauchogate http://t.co/HiOBh7Xkcu,German
12818,6.270481127465697e+17,334836620.0,ESTJ,@UteWeber @Twelectra Da hamse wohl recht. Was versteh ich schon von Dornen. Und Vöge...äh...nix,German
8136,6.500653217815593e+17,60941184.0,ENFJ,So. Mal die ganze Woche die 20% auf eins im h&amp;m ausnutzen xD',German
3449,6.611934411001037e+17,1441140540.0,INFP,überhaupt in die zeichnerallee verirren. meiner Erfahrung nach gehen die wenigsten leute extra zur zeichnerallee um nach newcomern zu suchen,German
2360,6.039915970432983e+17,78254270.0,ESTP,@nevicosplay Das werden sie ganz sicher!! :),German
3390,5.6815503016924365e+17,2266523827.0,INFP,Ich bin übrigens heute im Darts geschlagen worden. DARTS. Schlimmer hätte es nicht kommen können. #jk #warsupi #hashtag #aufnachhause,German
1530,5.527949039239414e+17,320416828.0,INFP,Ich muss wieder mehr auf’s Essen achten… und Sport machen :-( Ist das frustrierend,German
16031,6.419028575082742e+17,599698104.0,INTP,@Kittypunk15 Oh Scheiße! /o\,German
184,6.434321155273728e+17,1436511612.0,INFP,Oh mein Gott. Die Folge ist so grandios! :D,German
8393,2.4109771477393408e+17,503364276.0,INTP,@Elquee Ja aber die nehmen doch nur gutes Tropenholz! Da müssen keine doitschen Eichen sterben.,German
5149,6.46016242965463e+17,1332114612.0,INFJ,"@_MemberMoon kann es sein, dass jede Stufe an unserer Schule beschissen ist?",German
5258,1.011942004601774e+17,11559542.0,ENTJ,"Ach herrje, das gibt ne kräftige Beule. Ich war's nicht... http://instagr.am/p/J1yFi/",German
11729,6.324544646669967e+17,2203446704.0,INTJ,"@AWassersucht Uuuh, da bin ich ja gespannt :)",German
1037,6.605200502695526e+17,39477244.0,INTJ,Meine Neffen versorgen mich mit Bildern der Halloween-Outfits ihrer Eltern. Ich hätte meine Schwester fast nicht erkannt.,German
11613,6.491501103419433e+17,19462628.0,ISFP,"Studie: Gehirnzellen sterben ab, wenn sie nicht trainiert werden. @NeuroNation #brainfacts",German
437,4.250897744724378e+16,16983703.0,ENTP,Heute mal ein schöner Artikel im Handelsblatt zur emotionalen Bindung im Unternehmen: http://bit.ly/fC7edT,German
6736,5.669455421825352e+17,58786453.0,INFP,Ich hätte ja auch nichts gehen #Kaperfrühstück im Februar stelle ich gerade mal so fest.,German
16115,5.076248435885384e+17,1468233672.0,ENFP,Klasse die Sabbel sieht nun aus wie ne Praktikantin von Olivia Jones #Frauentausch,German
4508,6.538245250423235e+17,2752637806.0,INFP,"@RandomShitGamer Ich weiß, dass das ein Bot ist! :D
Aber nervt es dich denn nicht? Mich ja eigentlich schon...",German
5171,6.612759099457167e+17,81117087.0,INFJ,@SH1ZZY ihr seid die fantastic four J editin.,German
7326,6.532784010931077e+17,2275576025.0,INFP,Nadine hat jetzt 20000 Screens. #Kedoslive,German
1732,1.5177599112197734e+17,81568595.0,ENFP,@HerrBertling Scheibchen Wurst dazu? :&gt;,German
814,6.48485246963458e+17,13264792.0,INFP,"@Rabid_Glow Ich würde das gerne faven, aber sind viele der ""Bräuche"" (z.B. ""Tracht"") nicht einfach moderner deutscher Kulturimperalismus?",German
7368,16252610409.0,50293805.0,ESTP,"@korbinian Ernst nehmen ja, aber man muss nicht immer drauf eingehen. Auch das ist Demokratie.",German
